CNTSTUID,GRADE,AGE,ISCEDL,PAREDINT,HISEI,IMMIG,REPEAT,ESCS,UNDREM,METASUM,METASPAM,HOMEPOS,CULTPOSS,HEDRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,ATTIMM,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,DISCRIM,BELONG,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,Is_MISCED_5B,Is_FISCED_5B,Is_HISCED_5B
60806709.0,0.0,15.33,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.8471,0.45,-0.18,-1.41,-2.5989,-0.4222,-1.7257,-0.8795,0.7628,0.2336,-1.256,-0.6576,-0.62,-0.5786,-1.5524,-0.1754,-0.7391,0.795,1.6524,-2.0738,-0.5707,-1.1187,-0.3799,0.2621,1.2386,-0.0614,1.1969,-0.8285,-0.92,-0.8513,1.1479,0.6087,-0.8312,0.9289,-0.1577,-0.2186,1.0428,-0.3184,53.0,0,279.3519,353.0758,311.9298,314.7858333333333,0,0,0
60806207.0,0.0,15.25,ISCED level 2,16.0,76.65,Native,Did not repeat a  grade,0.5901,-0.94,0.21,-0.5,-0.5239,-0.2493,-0.1357,-1.1796,-0.3172,-0.1809,-0.0363,-0.6576,-0.103,0.1067,0.6134,1.8382,-0.7391,0.795,1.6524,-0.6583,0.1956,-0.1015,-0.4342,0.2621,-0.5928,-0.4684,0.1123,0.2392,-0.4806,0.3013,0.0614,-0.3581,0.4921,-1.5237,-0.7958,-0.6135,0.3595,-1.186,38.0,1,401.8362,379.0896,373.0784,384.6680666666667,0,0,0
60807357.0,1.0,15.58,ISCED level 2,16.0,28.48,Native,Did not repeat a  grade,-0.7753,1.5,0.98,-0.5,-1.5814,-0.3896,-1.3835,0.871,0.481,1.8202,1.1225,1.0346,1.3517,0.3721,0.4593,1.3812,0.1222,0.5082,1.2958,1.0844,-0.5707,-0.1015,0.052,-0.1652,-0.5928,-0.0614,0.5761,0.1904,-1.4486,-0.2014,-0.4604,0.5723,-1.3938,0.9289,2.0513,0.5049,-1.1549,-0.0588,61.0,1,281.4955,319.0528,312.59000000000003,304.37943333333334,1,0,0
60803982.0,1.0,16.0,ISCED level 2,6.0,39.04,Native,Did not repeat a  grade,-2.816,0.8,-0.18,-0.96,-3.0908,0.0631,-1.7257,-0.4003,0.3485,0.006,-0.3253,-2.4468,-0.3335,-0.1687,0.9684,0.4779,0.1222,0.9065,1.2958,0.4667,0.1956,1.1448,-0.9823,1.1963,-0.5928,-0.096,0.1123,-0.1374,0.9518,-2.264,0.8888,-0.2842,-0.3378,0.4561,0.467,0.644,0.5881,-0.445,6.0,1,415.9862999999999,331.5354,383.8547,377.1254666666666,0,0,0
60804708.0,-1.0,15.58,ISCED level 2,16.0,30.78,Native,Repeated a  grade,-1.2296,0.8,-1.34,-0.5,-2.7585,-0.0069,-1.9645,0.4457,1.314,0.5467,1.3195,-0.6576,2.0871,2.0073,1.0307,1.3131,0.1222,2.0679,3.0064,-2.5375,2.0054,1.0596,0.4637,0.8126,0.7301,0.7251,1.4751,-1.706,-1.0502,-0.2014,-0.1705,-0.116,-0.2729,-1.2218,0.9097,0.6132,0.5881,-0.3665,64.0,0,340.17130000000003,381.2287,279.16099999999994,333.5203333333333,0,0,0
60806975.0,0.0,15.33,ISCED level 2,6.0,26.62,Native,Repeated a  grade,-2.906,-0.94,-0.18,-1.41,-2.7443,-0.5025,-1.0527,-0.1693,1.314,0.1814,-1.6391,-0.6576,-0.3335,-0.9282,0.6797,-0.828,0.3486,-0.0697,0.8232,1.0844,0.1956,-1.5851,-1.4242,1.7411,1.2386,0.7396,0.1241,-0.3919,-0.2421,-0.2014,-1.2124,0.6686,-1.3116,-0.9219,-0.2161,0.291,-0.6615,0.129,79.0,1,364.9377,348.458,335.7647,349.7201333333333,0,0,0
60804407.0,0.0,16.08,ISCED level 2,16.0,28.48,Native,Did not repeat a  grade,-1.0169,1.5,-0.57,-1.41,-2.1525,0.0993,-2.4403,-0.8879,1.314,1.8202,2.0165,1.0346,2.0871,2.0073,1.2403,0.2576,0.1222,0.9065,1.6524,-0.6583,2.0054,-0.1015,-0.687,1.7411,1.2386,2.3693,0.5761,2.3535,2.3015,-0.2014,1.6052,1.9097,2.1449,0.9289,-0.1577,0.291,-1.1549,-0.3184,65.0,1,365.64060000000006,369.6895,364.2908000000001,366.54030000000006,0,0,0
60801490.0,1.0,16.0,ISCED level 2,14.5,26.62,Native,Did not repeat a  grade,-1.5066,0.45,0.98,-0.96,-2.6574,0.5479,-1.3835,-0.7949,0.4394,0.3737,-0.3253,1.0346,0.9325,-0.9282,0.1744,1.6891,0.1222,0.409,1.6524,1.0844,0.7871,1.8164,-0.0288,1.7411,-0.5928,0.7761,1.8524,0.2285,2.3015,-0.2014,-0.6476,-1.4422,0.2165,-1.4721,1.2684,2.0049,0.5881,-1.0409,75.0,0,367.9026,343.2078,343.3723,351.49423333333334,0,1,1
60800655.0,0.0,15.58,ISCED level 2,9.0,26.64,Native,Repeated a  grade,-1.6229,0.1,-0.57,0.87,-2.4513,-0.1227,-1.8675,2.0345,-0.1913,1.8202,0.5984,1.0346,-0.0073,-0.1716,0.9888,0.4794,-0.4089,1.2184,3.0064,-2.5375,0.1956,0.6291,-0.687,1.7411,1.2386,0.8236,0.8347,0.1904,-1.4486,0.2503,-0.5352,1.9097,0.2165,0.1278,0.7096,0.291,2.207,0.0595,60.0,0,323.1499,299.05749999999995,291.65,304.6191333333333,0,0,0
60800957.0,0.0,15.5,ISCED level 2,16.0,24.53,Native,Did not repeat a  grade,-1.1754,0.1,-0.57,-0.5,-2.349,0.246,-1.956,-0.4054,0.481,-0.435,1.1537,0.6402,0.6153,2.0073,0.3684,0.2561,0.8214,0.3059,1.1904,0.0281,-0.6888,-0.1015,0.4637,0.9759,0.7301,0.8236,0.1123,-0.6225,-0.819,-0.2442,-0.3066,0.1358,0.0665,-0.0275,-0.4045,-0.6932,1.2902,0.0595,78.0,0,325.4852,288.8243,288.7682,301.02590000000004,0,0,0
60802463.0,0.0,15.42,ISCED level 2,12.0,23.43,Native,Did not repeat a  grade,-2.1024,0.1,0.21,-1.41,-2.9747,-0.3425,-2.4403,0.361,1.314,1.8202,2.0165,-0.67,2.0871,2.0073,1.8245,1.6041,0.8214,-0.524,1.1904,1.0844,1.1811,1.0596,-0.687,1.7411,0.3385,1.1497,0.5761,0.8364,2.3015,1.4992,1.6052,-0.3091,0.4553,0.9289,0.9501,1.6797,-1.1549,-0.3184,56.0,1,395.12430000000006,400.1728,357.6942,384.33043333333336,0,0,0
60804854.0,-2.0,15.83,ISCED level 2,12.0,16.38,Native,Did not repeat a  grade,-1.5507,-0.6,0.98,-0.04,-1.3537,-1.1641,-1.4682,-1.1409,0.6259,0.6532,0.0403,-1.5824,-0.1942,-0.5754,-0.608,0.7202,-0.5485,1.3451,1.0453,-0.6952,-0.733,-0.1015,0.1097,0.5454,0.4094,-1.3021,-0.3152,-0.666,-1.4104,-0.2014,-0.3198,-0.6862,-0.953,-0.4401,-1.2901,-1.044,0.5881,-0.2276,67.0,0,197.1655,189.092,206.2874,197.51496666666665,0,0,0
60800457.0,1.0,16.08,ISCED level 2,12.0,30.78,Native,Did not repeat a  grade,-1.8666,-0.6,0.59,0.42,-2.7483,-1.4693,-1.0527,-0.2058,0.3485,-0.0424,0.7743,-0.6576,2.0871,0.4572,-0.3689,0.0773,0.1222,0.795,0.7192,1.0844,0.1956,-0.1015,1.0944,0.2621,-0.5928,-0.0614,0.1447,0.1904,-0.2497,-0.2014,-0.1705,-0.8702,-0.6516,0.5351,-2.7948,0.291,0.5881,-1.0572,18.0,1,439.9994,438.9056000000001,450.3655,443.0901666666667,0,0,0
60807320.0,-1.0,15.92,ISCED level 2,12.0,39.02,Native,Repeated a  grade,-1.4599,-1.64,-1.72,-0.5,-2.1584,-1.648,-1.2696,-2.1357,0.4522,1.8202,0.5121,1.0346,0.6497,2.0073,0.6578,1.631,1.8839,2.7752,0.8876,1.0844,2.0054,1.8164,-1.8939,1.7411,0.4094,0.8998,0.5761,0.1904,2.3015,1.4992,1.6052,1.9097,2.1449,0.9289,2.0513,2.6335,0.5881,-0.322,1.0,1,291.3451,298.177,302.8177,297.44660000000005,0,0,0
60802659.0,1.0,16.0,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.8016,-1.64,-0.18,-1.41,-2.4912,-0.5025,-0.9649,0.871,1.314,1.8202,0.7743,1.0346,2.0871,2.0073,0.1744,0.3113,-0.4089,1.2421,0.8232,1.0844,0.7871,1.1448,0.4637,1.1963,1.2386,0.3858,1.8524,-0.9477,1.3862,-0.2014,0.2865,1.9097,0.2165,0.9289,-0.1577,0.291,-0.3887,0.0595,8.0,1,367.6196000000001,345.3365,354.9531,355.9697333333333,0,0,0
60802329.0,1.0,15.83,ISCED level 2,16.0,17.0,Native,Did not repeat a  grade,0.2026,-1.64,-1.72,-1.41,1.2461,1.9916,1.1793,-0.8834,-0.4377,-0.0424,-0.3253,-0.6576,-0.62,-0.5786,0.1744,0.4198,0.1222,1.2421,0.2705,-1.1507,0.1956,-0.1015,0.4637,1.7411,-0.5928,-0.0614,0.5761,-0.3004,-0.0489,0.386,-0.0361,0.6686,0.2453,-1.0394,-0.1577,0.291,0.5881,-0.5707,29.0,1,330.6283,311.3713,284.0899,308.6965,0,0,0
60801190.0,-1.0,15.42,ISCED level 2,16.0,17.0,Native,Repeated a  grade,-1.4981,0.45,-1.34,-0.04,-2.7727,-0.5699,-1.5845,-1.6978,-0.0771,-0.0899,-1.1311,-0.6576,-0.0999,-1.0504,-0.3689,0.0011,-0.4419,0.2744,1.6524,-0.6583,-0.2047,-0.6545,-0.4939,-0.8645,1.2386,0.3611,0.5761,-0.109,-1.3437,-0.2309,-0.0361,0.9953,-0.8474,0.4561,-0.9169,-0.3425,0.1957,-0.7386,59.0,0,222.1231,240.8098,211.5273,224.82006666666663,0,0,0
60802336.0,0.0,15.33,ISCED level 2,9.0,17.0,Native,Did not repeat a  grade,-2.4799,0.45,-1.72,-0.5,-2.4408,-0.5699,-1.3835,0.9207,-2.7106,-2.2667,1.3195,1.0346,2.0871,1.323,1.8245,2.2413,1.8839,-1.8876,-1.272,1.0844,0.3709,1.8164,-0.2718,1.7411,1.2386,2.3693,1.8524,2.3535,-0.0549,1.4992,1.6052,1.9097,2.1449,0.9289,2.0513,2.6335,3.1825,2.7249,50.0,1,372.2033,370.0803,344.51460000000003,362.2660666666666,0,0,0
60801487.0,0.0,15.5,ISCED level 2,12.0,24.53,Native,Did not repeat a  grade,-1.8722,0.45,0.98,-0.96,-2.4803,-1.0219,-1.3835,-0.8657,0.1274,1.0055,2.0165,-0.6576,1.1506,2.0073,-0.2934,-0.168,1.2374,1.2421,1.6524,1.0844,-0.6888,-1.5851,0.4637,0.2621,1.2386,-1.4832,0.5761,-1.025,-3.4944,-2.264,-2.4881,-0.0342,-0.3429,-0.934,-0.1577,0.291,0.5881,-0.9879,62.0,1,276.8986,277.91310000000004,250.44280000000003,268.41816666666665,0,0,0
60802421.0,0.0,15.67,ISCED level 2,14.5,51.93,Native,Repeated a  grade,-1.2547,0.45,0.21,-0.5,-3.2019,-1.9582,-1.3835,-0.0424,-0.0037,1.0067,1.0514,-0.6576,1.3517,-0.1716,0.1744,0.1531,0.1222,0.409,0.2705,1.0844,-0.5707,-0.1015,0.4637,1.7411,-0.5928,-0.0614,-0.6331,-0.1557,2.3015,-0.6155,0.2865,-1.4422,-1.2212,-0.4401,-0.1577,0.2231,0.5881,-0.3184,50.0,1,348.6437,350.0015,333.6672,344.1041333333333,1,0,1
60801204.0,1.0,15.33,ISCED level 2,6.0,53.15,Native,Did not repeat a  grade,-2.2744,-0.6,0.21,-0.04,-2.4462,-0.3571,-1.7257,2.0345,1.314,1.8202,0.6372,0.5029,1.5391,2.0073,0.6797,0.4153,0.8214,1.6792,1.0453,-2.5375,2.0054,1.8164,-0.2006,1.7411,1.2386,2.3693,1.8524,-0.0725,0.1417,-0.2014,0.6391,1.9097,-0.2023,-0.4401,2.0513,2.6335,0.5881,0.6344,7.0,1,394.3924,338.92999999999995,340.539,357.95379999999994,0,0,0
60800469.0,-1.0,15.25,ISCED level 2,12.0,24.53,Native,Did not repeat a  grade,-1.7829,-1.64,-1.72,-0.5,-2.2694,-1.0219,1.1793,-0.5606,-1.1481,-0.7598,0.3993,-0.6576,1.1847,2.0073,0.6134,0.0754,-0.7391,0.9065,1.4885,-0.6583,-0.9792,-0.7233,0.4637,-0.1652,1.2386,-0.0614,-0.5467,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,36.0,1,268.4882,304.13019999999995,266.79349999999994,279.80396666666667,0,0,0
60804704.0,0.0,15.33,ISCED level 2,14.5,70.5,Native,Did not repeat a  grade,-0.3329,-1.64,-1.72,-1.41,-1.8597,-1.4693,-1.2622,0.6019,1.314,1.8202,2.0165,-2.4468,2.0871,2.0073,-2.2177,0.3354,0.1222,1.2421,1.6524,1.0844,-2.345,-0.1015,0.4637,1.7411,-0.5928,2.3693,1.8524,0.1904,-0.0549,-0.2014,0.2865,-0.085,0.2165,0.9289,-0.1577,0.291,-0.6615,-1.1351,32.0,1,384.384,324.6972,348.12950000000006,352.4035666666667,1,1,1
60804136.0,-1.0,15.42,ISCED level 2,9.0,25.95,Native,Repeated a  grade,-2.5994,0.1,-0.95,-1.41,-3.1261,-0.4076,-1.0527,-0.1693,0.6259,0.6525,0.2682,-0.6576,0.378,0.4572,-0.3449,0.2561,0.1222,1.2421,1.1904,-1.1534,-0.2661,-0.1015,0.4637,0.2621,0.4094,-0.0614,0.5761,2.3535,-1.2068,-0.2014,0.2865,-0.5227,-0.4526,-0.4401,-0.1577,0.291,1.2902,-0.9052,28.0,1,278.0739,301.473,266.77750000000003,282.10813333333334,0,0,0
60806954.0,1.0,15.75,ISCED level 2,14.5,88.7,Native,Did not repeat a  grade,1.2243,-0.25,0.59,-0.04,1.0005,0.6008,-0.1357,0.4922,0.3485,0.373,0.5121,0.5029,0.3812,-0.1687,-0.6894,0.5625,-0.825,1.5959,0.7192,-0.6198,-1.2708,-0.6545,-0.687,-0.1652,1.2386,-0.401,-0.3152,-0.3595,-0.5454,0.9083,0.4351,1.1388,-0.8996,-0.1351,-0.7582,-0.2186,-0.6615,-0.4509,20.0,0,549.9096000000001,628.4404999999999,585.4418,587.9306333333333,1,1,1
60805014.0,0.0,15.92,ISCED level 2,14.5,76.49,Native,Did not repeat a  grade,0.4043,-0.6,0.59,-0.5,-0.3873,0.1685,1.1793,0.2108,1.314,1.8202,-0.3253,1.0346,1.0741,0.5464,0.6797,0.1748,0.1222,-0.0697,1.0453,1.0844,0.7871,0.9982,-0.687,1.348,1.2386,0.3308,1.8524,0.1904,-0.4535,-0.2014,-0.4982,1.9097,0.2165,0.9289,0.7863,0.291,0.5881,-0.3184,29.0,1,370.152,368.2112000000001,372.355,370.2394000000001,1,1,1
60804620.0,0.0,15.58,ISCED level 2,12.0,26.62,Native,Repeated a  grade,-1.7808,-1.64,-0.18,-0.96,-2.3585,-1.0219,-1.3835,2.0345,1.314,1.8202,-0.3253,-0.6576,2.0871,-0.5786,1.8245,0.8751,0.8214,2.101,1.6524,1.0844,2.0054,1.8164,0.1097,0.2621,0.4094,-0.0614,0.5761,-0.2302,-0.10685,-0.2014,0.2865,0.1686,-0.2023,-0.1587,-0.1577,0.291,0.5881,-0.322,62.0,1,320.52110000000005,324.54970000000003,335.4586,326.84313333333336,0,0,0
60802573.0,1.0,16.0,ISCED level 2,12.0,19.78,Native,Did not repeat a  grade,-1.6548,-0.6,-1.72,-0.5,-1.7527,0.5479,-1.9645,-0.5561,1.314,1.8202,0.5121,1.0346,0.2464,-0.2644,0.3684,0.4729,0.1222,0.9065,1.6524,-0.6583,-0.2047,0.5693,0.4637,0.2621,-1.566,-0.5176,0.2342,-1.1379,-0.8679,-0.2014,-0.4982,-1.0235,-0.6608,-0.7588,-0.5229,-0.2186,-1.1549,-1.186,50.0,1,364.4354,341.60600000000005,332.906,346.3158,0,0,0
60803883.0,0.0,15.75,ISCED level 2,16.0,85.41,Native,Did not repeat a  grade,1.0211,-0.6,0.59,-0.5,0.1004,0.7144,1.1793,-0.4003,-1.8485,-0.7598,0.3993,-0.6576,-0.0999,-0.1716,-1.0346,3.5993,1.8839,1.9635,1.6524,1.0844,0.1956,1.8164,1.8905,1.7411,0.6502,1.024,1.8524,0.6863,2.3015,-0.2014,0.2865,-1.2539,-0.0511,-0.1587,-1.8696,0.291,0.5881,-0.8481,17.0,0,369.0665,457.22559999999993,441.1499,422.48066666666665,0,1,0
60802297.0,0.0,15.5,ISCED level 2,12.0,65.01,Native,Did not repeat a  grade,-0.6979,-0.94,-0.18,-1.41,-1.5279,-0.5025,-0.8696,-0.4299,1.314,0.3927,0.2682,-0.6576,-0.62,-0.1687,0.9888,-0.2119,-0.4419,-0.0697,0.8232,-0.6583,0.1956,-0.1015,-0.687,0.2621,1.2386,-0.0614,-0.2151,-1.3846,-1.7029,-0.2014,-0.4982,-0.6379,-0.8312,-0.7588,-0.4741,0.291,1.0167,-0.6464,16.0,0,338.3113,325.6678,308.583,324.1873666666666,0,0,0
60806360.0,1.0,16.0,ISCED level 2,9.0,28.84,Native,Did not repeat a  grade,-2.7696,0.1,0.59,-0.5,-3.6583,-1.0219,-2.9896,-0.4003,0.6259,0.5467,0.0728,-0.6576,0.2432,-0.5786,0.1744,-0.2119,0.1222,1.2421,0.2705,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,-0.0614,-0.4347,0.1904,0.2357,-0.2014,0.2865,-0.6808,-0.1629,-0.4401,-0.1577,0.291,-0.6615,-0.3184,47.0,0,398.153,376.4051,343.1416,372.5665666666666,0,0,0
60805005.0,1.0,16.17,ISCED level 2,12.0,26.62,Native,Did not repeat a  grade,-1.5615,0.1,-1.72,-0.96,-1.8402,-0.3425,0.1806,0.871,1.314,0.3737,0.3993,-0.6576,0.7869,0.4572,-0.3449,0.5625,0.1222,1.2421,1.6524,-0.6583,0.1956,-0.1015,-0.687,-0.3121,0.3385,-1.0586,-0.2151,-0.9477,-1.3089,-1.2083,1.6052,-1.5311,-1.3372,0.1662,-0.8651,-0.8446,0.5881,-0.3184,14.0,0,332.8355,341.766,291.7725,322.12466666666666,0,0,0
60805026.0,1.0,16.08,ISCED level 2,16.0,11.74,Native,Repeated a  grade,-1.1709,0.45,-0.95,0.42,-1.7626,0.0631,1.1793,-2.7124,-0.5683,-0.624,0.6372,-1.5824,-0.1345,-0.686,-0.7051,0.5417,-1.2042,0.795,-0.0545,-1.1561,0.1956,-1.4028,-0.4678,0.2621,0.5012,-0.0614,1.1101,-0.3887,-3.4944,-0.2014,1.6052,-0.7528,-0.6415,-1.0567,-1.3933,-1.044,1.3398,-0.6869,54.0,0,280.9698,253.6403,234.2723,256.2941333333333,0,0,0
60800846.0,0.0,15.42,ISCED level 2,12.0,28.48,Native,Did not repeat a  grade,-1.1427,0.45,-1.34,-1.41,-0.9344,-0.5025,-0.3792,-0.0424,1.314,1.8202,0.2012,1.0346,0.7551,0.4572,0.636,0.4779,-0.4089,-0.0697,-1.272,1.0844,-0.4112,-1.071,0.4637,0.2621,0.1038,-0.0328,0.2342,-0.6722,0.3212,-0.2014,1.6052,0.879,-0.8321,-0.164,0.5012,0.291,0.5881,-0.0633,71.0,1,396.0298,388.6703,390.9879,391.896,0,0,0
60802040.0,1.0,15.83,ISCED level 2,14.5,29.47,Native,Did not repeat a  grade,-0.5316,-0.6,-0.57,-1.41,-0.482,-0.815,-1.0752,-0.1836,1.314,0.3183,1.3514,0.2169,-0.3302,0.1067,0.1744,1.0785,0.1222,0.795,1.2958,-0.6583,0.1956,-0.1015,0.052,-0.6723,-0.5928,-1.0352,0.5761,0.3455,0.7228,-0.5814,-0.9553,0.2554,-1.3645,-0.4401,-0.7255,-0.2208,1.0167,-1.0572,36.0,1,437.36410000000006,463.1546,465.1914,455.2367,1,1,1
60801535.0,1.0,15.42,ISCED level 2,16.0,21.24,Native,Did not repeat a  grade,-1.0752,-0.94,-1.72,-0.04,-1.9642,0.5479,1.1793,-1.0578,0.7628,0.4854,1.0179,-0.6576,0.8945,-1.0467,0.1744,0.1803,-0.4089,1.2421,1.6524,-0.6583,0.1956,-0.1015,0.4637,0.2621,1.2386,0.3611,-0.2151,-0.6089,-1.143,-0.2014,-0.1483,-0.116,-0.2287,-1.1919,0.3046,0.291,1.7356,-0.9879,31.0,0,314.4222,356.6755,284.94280000000003,318.6801666666667,0,0,0
60803663.0,0.0,15.42,ISCED level 2,14.5,26.64,Native,Did not repeat a  grade,-1.1445,-1.64,-0.57,-0.5,-2.4232,-0.4222,-0.5492,-0.0424,1.314,1.8202,2.0165,0.5029,2.0871,2.0073,1.8245,0.1748,0.1222,1.2421,1.6524,0.0281,-1.7009,-0.1015,0.4637,0.2621,0.1869,-0.0614,0.5761,0.0918,0.8818,0.2289,0.1338,0.1686,-0.2287,-0.7917,-0.1577,0.291,1.4245,-0.0435,44.0,0,367.8761,363.5547,319.0625,350.1644333333333,1,1,1
60800552.0,0.0,15.5,ISCED level 2,9.0,71.39,Native,Did not repeat a  grade,-1.4662,0.1,-0.18,-1.41,-2.4942,-1.9582,-1.3099,-0.8879,1.314,1.8202,-0.6555,-0.6576,-0.2336,0.1067,-0.2934,0.2561,0.1222,0.3787,0.9672,-0.6583,-0.2661,-1.034,1.1911,0.2621,-1.0387,-0.0614,0.5761,-2.7142,-1.366,-2.264,1.6052,0.9953,1.4543,0.9289,-0.5229,0.0845,-1.1549,-0.3184,11.0,1,371.2298,308.24080000000004,318.76820000000004,332.7462666666667,0,0,0
60802640.0,1.0,15.42,ISCED level 2,12.0,29.47,Native,Did not repeat a  grade,-1.6868,1.5,-0.18,-0.5,-2.2645,0.0631,-1.0527,1.1945,-0.0037,1.8202,0.0728,1.0346,1.4882,0.836,0.1744,1.4842,0.1222,0.409,0.2705,-0.6583,-0.5707,0.5693,1.1422,0.2621,-0.5928,-0.8109,0.5761,0.0043,-0.2497,1.4992,0.4036,0.6314,-0.5578,0.9289,0.7096,0.8155,-1.1549,0.2929,46.0,1,429.452,440.271,477.5057,449.0762333333333,0,0,0
60803947.0,1.0,15.92,ISCED level 2,14.5,80.78,Native,Did not repeat a  grade,-0.05,0.1,-1.72,-0.96,-1.6541,-0.815,-1.1827,0.627,-1.3684,0.0351,-0.0363,-0.6576,-0.3335,-0.5786,-0.3689,0.1748,0.1222,0.9065,2.21,-1.1664,0.1956,-0.1015,0.4637,1.7411,-0.5928,-0.0614,0.2342,0.0346,-0.542,-0.2014,0.2865,0.1686,-0.8312,-0.4401,-0.9819,0.2246,0.5881,-0.3184,58.0,1,388.707,356.5973,354.7339,366.6794,0,1,1
60806104.0,0.0,16.0,ISCED level 2,6.0,17.0,Native,Did not repeat a  grade,-2.826,-1.64,0.21,-1.41,-2.1221,-1.9582,-0.6947,-1.1519,1.314,0.373,0.5984,0.2169,0.6463,0.1888,0.2182,-0.9242,1.8839,-0.524,0.5206,0.0083,-0.9792,-0.7233,0.1097,0.2621,0.4094,-0.8386,0.3133,0.1904,-0.5065,-1.2175,-0.1034,-1.835,-0.8312,-1.4721,-0.7098,-0.7252,0.5881,-0.6464,61.0,0,374.3329,335.45379999999994,338.73210000000006,349.5062666666667,0,0,0
60807595.0,1.0,15.83,ISCED level 2,12.0,36.35,Native,Did not repeat a  grade,-0.5937,-0.25,-0.18,-1.41,0.0085,1.0017,1.1464,-1.2404,1.314,0.7198,0.3686,-0.6576,0.1781,-0.1687,-0.6079,0.7935,-0.825,1.2421,1.6524,-0.6583,0.571,-0.1015,-0.2006,0.2621,-0.5928,-0.0614,0.5761,-1.7252,-1.0119,-0.2014,0.9514,0.1358,1.0434,0.4614,-0.1577,-0.4705,1.0167,-1.2394,63.0,1,293.60760000000005,288.3524,319.11990000000003,300.3599666666667,0,0,0
60801554.0,-2.0,15.75,ISCED level 2,16.0,44.14,Second-Generation,Repeated a  grade,-0.4755,-0.6,-0.18,-0.04,-1.578,-0.1842,0.031,-0.9415,-0.0747,-0.6524,0.1726,-1.2973,-0.9999,0.2757,-1.2246,0.1946,-1.0169,0.6798,-0.0545,-1.1393,-1.7009,-1.7581,-1.0109,-0.8645,-0.3171,-1.0356,-0.4004,-0.5739,-1.2891,-0.8276,0.2294,-0.3761,0.0664,-0.9258,-1.0893,-0.5615,0.7094,-0.6876,63.0,0,246.27910000000003,328.16369999999995,296.2095,290.2174333333333,0,0,0
60805606.0,0.0,15.67,ISCED level 2,14.5,16.38,Native,Did not repeat a  grade,-1.9705,0.45,-0.57,-0.5,-3.2928,-1.0692,-2.4403,-0.0424,1.314,1.8202,0.5121,-0.6576,-0.3644,-0.1687,0.1744,0.3903,-0.4419,-0.0697,0.8232,-1.1664,-0.6888,-0.772,-0.687,0.2621,1.2386,-0.5536,0.5761,-0.9477,0.3532,-0.2014,-0.1801,-1.3813,-1.1392,-0.4401,-0.1577,-0.4563,0.5881,-0.445,49.0,1,342.1779,369.1657,343.299,351.5475333333334,1,1,1
60806863.0,0.0,15.92,ISCED level 2,12.0,17.0,Native,Repeated a  grade,-2.0346,-0.94,-0.57,0.42,-2.5249,-0.3896,-1.8675,-0.0424,1.314,0.6525,-0.3253,-0.6576,0.5102,0.3721,0.1744,-0.5228,-1.4704,0.9065,0.2705,1.0844,0.1956,-1.071,-0.687,0.2621,-1.1176,-0.7997,1.8524,0.7593,-0.3399,-0.2014,-0.1421,-0.0979,-0.4148,0.1662,-0.0909,-0.6445,0.9385,0.4799,56.0,1,340.027,298.5791,287.6211,308.74240000000003,0,0,0
60803781.0,0.0,15.58,ISCED level 2,12.0,17.0,Native,Did not repeat a  grade,-2.1569,-0.25,-0.18,-1.41,-2.8141,-0.3571,-1.3835,-1.1822,-1.3345,1.8202,-0.6555,-0.6576,-0.62,0.4572,0.1744,0.3953,0.1222,1.2421,0.2705,-0.6583,0.1956,-0.1015,-0.687,0.2621,0.6502,-0.4531,-2.5252,-2.1344,-3.087,-0.5814,-0.4982,-0.5651,-0.6608,-0.4401,-0.1577,0.291,-0.6615,-0.5878,14.0,1,290.639,341.2343,287.7688,306.5473666666666,0,0,0
60802842.0,0.0,15.42,ISCED level 2,16.0,26.64,Native,Repeated a  grade,-0.975,-1.64,-1.72,-1.41,-1.7196,-1.9582,-1.2691,1.0832,1.314,1.8202,0.7743,-0.6576,2.0871,0.4572,0.1744,0.2561,0.1222,0.3787,1.1904,-0.6583,0.1956,-0.1015,0.1097,0.2621,1.2386,-0.0614,0.5761,-0.8262,-1.8785,-0.2014,0.0792,1.9097,2.1449,0.9289,-0.9356,-0.6333,0.1265,-0.6464,1.0,0,252.4422,247.2635,226.6197,242.10846666666663,0,0,0
60804333.0,0.0,15.25,ISCED level 2,12.0,59.35,Native,Did not repeat a  grade,-0.9421,-1.64,0.59,-0.96,-1.85,-1.9582,-1.1123,-0.582,0.1694,1.3863,0.6796,1.0346,-0.0716,-0.1687,0.9684,-0.2915,-0.4419,-0.416,0.8232,-0.6952,-0.8705,-1.2002,-1.4869,1.0763,0.1038,-1.632,-0.6632,-0.7873,-0.8963,-0.8099,-0.9754,-0.4742,-0.2277,0.1908,-1.3666,-1.0295,1.2261,-0.7683,15.0,0,298.8586,323.1351,319.994,313.99589999999995,0,0,0
