CNTSTUID,EFFORT1,EFFORT2,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,MMINS,LMINS,SMINS,TMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,WEALTH,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,EUDMO,SWBP,RESILIENCE,MASTGOAL,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6","Is_HISCED_5A,6"
39204513.0,6.0,10.0,0.0,16.08,ISCED level 3,General,16.0,44.14,300.0,250.0,200.0,1850.0,-0.44,0.45,-0.57,-0.5,6.0,2.0,-1.4943,-0.2665,-2.4403,-1.3346,-1.0671,1.0573,-1.6031,0.2329,-0.3253,-1.1847,-0.62,-0.5786,0.1744,1.1303,-0.7391,-0.524,-1.272,2.0378,-2.1428,0.4626,-0.5411,0.5493,1.8905,-2.1464,0.1038,-1.5283,-0.3152,-0.3122,1.5346,-0.3552,-0.3822,-1.7161,-0.6654,-1.1088,-0.3071,-0.0992,0.0387,-0.6815,1.0,1,640.3273999999999,608.8771,627.5413,625.5819333333334,1,1,1
39200794.0,9.0,10.0,0.0,16.08,ISCED level 3,General,16.0,37.34,220.0,165.0,165.0,1705.0,0.0153,1.5,0.59,1.33,9.0,5.0,-0.1122,-0.2665,1.1793,-0.349,0.1247,0.7843,1.314,-1.1278,-0.4521,1.0346,-1.0407,-2.2652,0.6132,1.3493,0.402,0.439,0.2705,-1.1126,0.6012,1.0844,-0.6888,-0.1015,0.4637,0.2621,0.1869,-0.4684,0.5761,-0.5058,-0.7823,-0.5984,-0.2908,-1.7161,-0.0417,-0.2122,0.0979,0.5149,-0.0605,0.4366,68.0,1,506.015,555.1393,557.883,539.6791000000001,1,1,1
39205534.0,7.0,9.0,0.0,16.17,ISCED level 3,General,16.0,50.9,300.0,200.0,200.0,1500.0,-0.0403,0.45,-1.72,-0.5,11.0,1.0,-0.854,-1.0717,-1.6692,-0.288,0.1728,-0.9647,1.314,1.0067,0.1726,-1.3939,0.7904,-1.0504,1.8245,-1.9715,-2.4403,-1.0064,0.2705,-0.6142,-0.9391,1.0844,-0.9372,-0.6545,-0.3799,-0.1652,-0.5928,-0.4531,-0.6331,0.4846,0.7703,-0.4667,-0.6763,-0.5461,-0.7386,-0.5067,-0.6622,-2.1763,-1.2188,-0.7233,28.0,1,372.3656,375.952,370.0344,372.7840000000001,1,1,1
39200427.0,4.0,8.0,0.0,15.5,ISCED level 3,Vocational,12.0,27.91,150.0,200.0,100.0,1800.0,-0.8574,0.8,-0.18,1.33,7.0,6.0,-0.2345,0.3806,-0.1357,-0.6509,-0.7874,0.3529,-0.3673,-0.4456,-0.8111,-0.6576,-0.4779,-0.5819,-0.8119,0.4675,-0.4089,-0.524,1.6524,-0.6142,-0.4213,1.0844,-0.9792,-1.034,1.4083,-1.4829,-0.5928,-1.4832,-0.094,-0.8971,-0.7823,-0.9989,-1.2112,-1.7161,-0.7137,-0.8885,-1.3372,-1.5886,-1.2188,-0.8181,30.0,1,441.7170000000001,486.076,526.8712,484.8880666666667,0,0,0
39203349.0,7.0,9.0,0.0,15.58,ISCED level 3,Vocational,14.5,24.98,200.0,150.0,100.0,1500.0,-0.4568,-1.64,-1.72,-1.41,7.0,0.0,-0.1031,-0.7284,-0.1357,0.1242,-0.1766,0.9134,1.314,1.8202,0.5121,1.0346,2.0871,2.0073,1.8245,-1.4526,-0.5485,1.2421,3.0064,-0.6142,1.6762,1.0844,0.1956,-0.1015,-1.8939,0.2621,0.7301,-0.0614,0.5761,2.7249,-0.7823,-0.3124,-0.6797,-1.7161,-0.223,-2.1252,0.086,-0.7345,-1.2188,-1.3048,34.0,1,408.6825,383.34710000000007,361.1192,384.3829333333333,0,1,0
39204269.0,7.0,10.0,0.0,15.33,ISCED level 3,General,16.0,88.31,300.0,150.0,300.0,1750.0,1.7315,-0.94,-1.34,-0.5,9.0,10.0,1.6485,0.2036,1.1793,1.5994,1.9041,0.2377,0.039,-0.2546,-0.3253,0.3622,0.2751,-0.2671,0.1744,-0.1542,-1.0985,1.6792,0.9672,0.6912,0.6012,1.0844,0.6314,-0.6545,1.0671,1.1963,0.6502,0.3858,0.0337,0.2159,-0.7823,0.3228,-0.3223,-1.7161,0.5866,0.0537,0.499,1.1994,0.2171,-1.3048,76.0,0,580.5839,512.2658,484.9638,525.9378333333334,1,1,1
39201773.0,10.0,10.0,0.0,16.25,ISCED level 3,General,16.0,75.54,250.0,200.0,200.0,1700.0,0.4079,-0.6,1.36,-0.5,7.0,2.0,-0.9044,-0.2028,-0.9386,-1.4801,-1.1421,2.0345,1.314,-0.7592,-0.3253,-0.6576,0.5102,0.4572,-0.6414,-0.9655,-1.0985,1.7046,0.2705,0.202,-0.9391,0.4667,-0.5707,-0.1015,-0.4342,-0.9827,1.2386,-0.8386,-0.4347,0.6653,-0.7823,-0.7955,-1.5231,-1.0595,-0.5081,-1.3974,-0.5403,0.5149,-1.2188,-0.3019,18.0,0,673.1836999999999,623.5019000000001,588.8107000000001,628.4987666666667,1,0,1
39202991.0,8.0,10.0,0.0,16.08,ISCED level 3,General,16.0,30.9,250.0,250.0,150.0,1550.0,0.0017,0.1,1.36,0.87,9.0,4.0,0.1455,0.7953,1.1793,-0.7803,-0.5703,2.0345,0.1274,1.8202,0.299,-2.4468,0.2751,-0.686,0.784,-0.1119,1.8839,-1.8876,-1.272,2.0378,1.6762,1.0844,-2.345,-0.3986,1.8905,-2.1464,-3.0666,-0.8889,-0.4347,2.7249,-0.7823,0.8807,-0.4526,0.1848,1.1814,1.9637,2.0258,-0.7532,-0.2254,-1.3048,76.0,0,535.9083000000002,564.5460999999999,592.9275,564.4606333333335,0,1,1
39201613.0,5.0,10.0,0.0,15.58,ISCED level 3,General,12.0,62.13,180.0,180.0,0.0,1350.0,-0.6287,-0.6,-1.72,1.33,5.0,4.0,-1.2347,-1.3687,-1.0527,-1.1342,-1.7298,-0.814,0.039,-0.9732,-1.6391,0.6402,0.3812,-0.2671,-0.2934,-0.6896,0.1222,1.2421,-1.272,-0.6142,-0.9391,1.0844,1.2643,-0.772,-0.2459,-2.1464,-1.3186,-1.5429,1.4751,-1.7077,2.1379,0.4186,-0.3473,-0.4835,1.4409,0.5198,2.0258,0.7595,-1.2188,0.7737,1.0,1,517.0917999999999,513.1865,499.9394,510.07256666666666,0,0,0
39202142.0,8.0,8.0,0.0,15.92,ISCED level 3,General,12.0,48.82,200.0,100.0,100.0,1800.0,-0.641,-0.6,-1.72,1.33,11.0,5.0,-0.6646,-1.8511,-0.6853,-0.0054,-0.2834,1.2471,1.314,-0.0424,0.0728,1.0346,2.0871,1.323,0.1744,0.2641,0.402,1.9635,1.6524,2.0378,1.6762,1.0844,2.0054,1.8164,0.4637,0.2621,0.7301,0.871,1.8524,2.7249,-0.7823,0.0748,-1.6148,-0.3859,1.1179,-0.7868,0.4719,0.7595,-0.0844,-0.4358,19.0,1,449.8634,434.62070000000006,406.5186,430.3342333333333,0,0,0
39206267.0,6.0,6.0,0.0,15.83,ISCED level 3,General,16.0,51.56,220.0,165.0,165.0,1210.0,-0.0916,-1.64,-1.72,0.87,11.0,10.0,-0.0307,0.7344,1.1793,-1.0732,-0.7497,-2.7124,1.314,1.8202,-1.6391,-2.4468,-2.3003,-2.2652,-2.2177,-0.007,0.1222,1.2421,1.6524,-0.6142,-2.1428,-1.6157,-0.8014,-0.1015,-0.7592,0.2621,-1.8489,-1.4832,-0.094,-0.9879,1.1625,-3.594,-0.8103,0.3008,-2.9336,-1.1888,-2.5144,0.5149,0.9342,0.2858,48.0,0,570.2465,455.2803,379.0055000000001,468.1774333333333,1,1,1
39205537.0,7.0,9.0,0.0,15.5,ISCED level 3,General,16.0,72.96,250.0,200.0,165.0,1800.0,0.7074,-0.25,1.36,-0.04,11.0,3.0,-0.0803,0.2957,-0.1357,-0.2428,0.318,-0.7422,0.7628,1.0067,0.0728,1.0346,0.4764,0.836,0.7429,-0.8176,-1.3543,1.2421,0.9672,-0.6142,0.6012,1.0844,-0.6888,-0.1015,0.4637,-0.1652,1.2386,-1.0974,-1.0266,0.6818,-0.7823,-0.2404,-0.6176,-1.7161,0.6246,-0.3734,1.2991,-0.2162,-0.3608,-0.7413,17.0,1,522.529,512.1989,489.15260000000006,507.96016666666674,1,1,1
39203826.0,5.0,10.0,0.0,15.92,ISCED level 3,General,12.0,65.01,250.0,200.0,150.0,1800.0,-0.6529,0.8,0.98,1.33,7.0,2.0,-1.4215,-0.7076,-2.8259,-0.3668,-0.7874,2.0345,-0.2023,1.8202,-0.1625,0.3622,1.0419,-0.6894,0.2598,0.0127,-0.4089,1.0145,-0.7816,-1.1126,-0.9391,0.4667,-0.5707,-1.034,-1.2792,-0.267,0.4094,-1.9138,-0.8444,-0.1657,-0.7823,-0.4435,-0.8509,-1.7161,-0.4912,-1.0935,0.086,-0.6261,-0.6098,-0.2842,59.0,1,553.5741,597.8099,597.1273,582.8371,0,0,0
39206327.0,9.0,9.0,0.0,15.33,ISCED level 3,General,12.0,51.56,250.0,250.0,100.0,1550.0,-1.0954,-0.25,0.21,1.33,6.0,6.0,-1.8617,-1.8511,-1.3835,-1.3186,-1.4409,-1.2681,-1.6031,-0.7592,-1.6391,0.6402,-1.2261,0.1041,-1.4401,-1.2321,-2.4403,0.8812,-0.3034,-1.1126,-1.7176,-1.1534,-0.9372,-0.6545,0.4637,-1.7389,-0.5928,-1.2588,-1.5965,0.0974,-0.7823,-0.027,-1.2325,-0.5757,0.2785,-0.5283,0.1761,-0.7345,-0.1653,-0.8181,76.0,1,527.9445000000001,531.8704,492.4468,517.4205666666667,0,0,0
39205542.0,9.0,10.0,0.0,15.92,ISCED level 3,General,12.0,21.13,250.0,200.0,165.0,1500.0,-0.8667,0.45,-1.72,0.42,10.0,7.0,0.0487,-0.2028,-1.3835,0.5406,-0.7874,1.2471,1.314,0.373,1.1225,1.0346,2.0871,0.3669,-0.3449,0.7546,-0.6217,-0.0362,-1.272,-1.9892,0.6012,1.0844,0.2653,-0.1015,0.052,-0.9827,-0.5928,-0.8386,-0.4347,-0.5789,-0.7823,-0.502,-1.6148,-0.7714,-0.6092,-1.8907,-1.727,-1.1185,-0.1651,-1.3048,68.0,1,584.3589,562.0355999999999,532.2543,559.5495999999999,0,0,0
39201936.0,10.0,10.0,0.0,15.58,ISCED level 3,Vocational,12.0,28.48,150.0,150.0,0.0,1500.0,-1.0728,-1.64,-0.18,-1.41,9.0,10.0,-0.7691,-0.9329,-1.0527,-0.3053,-0.9741,-0.0424,-1.1481,-1.0988,-1.1311,-0.6576,-0.3644,0.4572,-0.5905,-0.5311,-1.0985,1.5959,0.2705,-0.6142,-0.9391,1.0844,-0.5707,-0.1015,0.4637,0.2621,1.2386,-1.2506,-0.6331,-0.5707,-0.7823,-0.0334,-0.1468,0.2733,-0.6363,-1.0873,-0.9926,-0.4203,-0.3397,-1.3048,11.0,0,502.2945,503.8828,418.4617,474.8796666666667,0,0,0
39204685.0,7.0,8.0,0.0,15.67,ISCED level 3,Vocational,12.0,53.77,165.0,165.0,165.0,1925.0,-0.5773,0.8,-0.18,-0.5,10.0,0.0,-0.7368,-1.8511,-1.0527,-0.1353,-0.6463,0.5156,-0.3673,-1.0988,-1.6391,-1.0657,-0.62,-0.9319,-2.2177,0.5572,-1.0169,-0.6949,0.2705,-0.6142,-0.9391,-0.6583,-0.2661,-0.1015,-0.687,-0.9827,-3.0666,-1.2987,-0.4347,-0.445,-0.7823,-0.4073,-2.2971,-1.7161,-0.4748,0.0537,0.6103,0.0812,-1.2188,-1.3048,74.0,0,467.0657,455.9154,389.7686,437.5832333333333,0,0,0
39202979.0,6.0,8.0,0.0,16.0,ISCED level 3,Vocational,12.0,28.48,200.0,200.0,0.0,1550.0,-1.0839,1.5,1.36,1.33,8.0,4.0,-0.7953,0.3806,-1.9645,-0.7164,-1.1421,-0.0424,-0.7857,0.3737,0.8654,-0.6576,2.0871,2.0073,-0.8548,0.6575,0.8214,1.2658,0.9567,0.6912,0.6012,1.0844,0.1956,-0.6545,1.3423,-0.9827,0.7301,-0.8223,-1.1295,-1.0572,2.07,-0.0793,-0.7764,-0.9222,1.4409,-0.9008,0.3502,0.1166,0.7282,0.6312,22.0,1,582.7188,584.4757,623.4888,596.8944333333333,0,0,0
39203877.0,8.0,8.0,0.0,16.17,ISCED level 3,General,14.5,68.7,200.0,200.0,200.0,1550.0,0.3008,-0.25,-0.57,1.33,8.0,6.0,-0.2812,-1.0717,-0.1357,0.1083,-0.2834,-0.132,-0.5575,-1.0493,-1.6391,-1.0657,-0.0686,-1.0504,-1.0615,-1.2321,-1.0985,0.795,0.7323,-1.4753,-0.1855,-0.6583,0.7262,-0.1015,-1.4869,0.9269,0.1038,-0.8109,-1.1295,0.6924,-0.7823,-0.6631,-1.6283,-0.8793,-0.8466,-1.1888,0.4719,-0.8425,-1.2188,-1.3048,41.0,1,565.6565,519.7715999999999,511.2713,532.2331333333333,0,0,0
39203627.0,7.0,7.0,0.0,15.83,ISCED level 3,General,16.0,70.5,225.0,135.0,135.0,1800.0,0.962,-1.64,-1.72,-0.04,6.0,6.0,0.632,0.6954,1.1793,0.1146,-0.0663,-0.0424,0.3485,-0.0424,0.5121,-0.6576,0.5102,0.4572,0.1744,0.0127,-1.0985,1.2421,0.2705,-0.6142,0.6012,1.0844,0.1956,-0.1015,-0.687,-0.267,0.5012,-0.0614,-0.2151,0.6678,0.8615,0.5689,0.6177,0.3669,-0.0186,0.0537,0.0979,0.098,0.0845,-1.3048,17.0,0,542.7325999999999,456.5386,384.2883000000001,461.1865,1,1,1
39205129.0,7.0,10.0,0.0,15.67,ISCED level 3,General,14.5,70.34,150.0,150.0,150.0,1650.0,0.2215,1.5,-0.57,0.42,8.0,8.0,-0.5424,-0.3783,-1.4947,-0.3519,-0.7501,-0.4667,-1.3345,-0.9726,-1.6391,-2.4468,-0.62,-0.1687,-0.8547,1.0181,1.2374,-1.8876,1.6524,-1.9892,-0.9391,-1.4043,-2.345,-2.7365,-1.1597,-2.1464,-0.5928,-1.1105,-1.1295,-0.8392,-0.7823,0.5138,-1.1749,-1.7161,-0.2057,-0.3734,0.7661,-0.6261,-1.2188,-1.3048,32.0,1,395.3164,468.444,431.5776,431.7793333333333,0,0,0
39200276.0,9.0,8.0,0.0,16.08,ISCED level 3,General,12.0,79.74,250.0,250.0,250.0,1650.0,0.1305,0.45,0.21,-0.96,11.0,0.0,-0.2337,-0.7284,-2.049,0.7446,0.8006,-0.2088,-1.3345,-1.0988,-0.7784,-0.6576,-1.6631,-0.5786,-1.471,0.638,0.1222,0.409,0.2705,-0.6142,-1.4801,-1.1507,2.0054,-0.1015,0.4637,-1.7389,-1.1176,-1.2865,-1.8213,-0.5758,-0.7823,-0.1804,-2.2971,-1.7161,-0.0186,0.0537,0.0979,-0.5299,-1.1218,-1.3048,73.0,0,388.3823,391.6789,332.69199999999995,370.9177333333334,0,0,0
39204751.0,8.0,8.0,0.0,16.08,ISCED level 3,Vocational,16.0,43.33,250.0,300.0,150.0,1950.0,0.1062,0.45,-0.57,-0.96,6.0,6.0,-0.1671,-0.7076,-0.1357,-0.4691,0.1629,-0.2447,-0.0348,0.0054,1.3195,-0.6576,-0.3644,0.1041,-0.6413,-0.7784,-0.2787,-0.6311,-1.272,-0.043,-0.1855,1.0844,-1.7009,-0.7233,0.4637,0.2621,0.7301,-1.1268,0.1564,-0.4312,-0.7823,-0.9209,-0.0664,0.2942,-1.7337,-0.9043,-2.5144,-2.1763,-0.2905,-1.3048,37.0,1,443.73849999999993,459.6624,456.8739000000001,453.4249333333333,1,1,1
39204903.0,6.0,9.0,0.0,15.92,ISCED level 3,General,14.5,68.7,200.0,200.0,150.0,1900.0,0.0459,-0.25,1.36,0.42,6.0,3.0,-0.8836,-0.481,-0.1357,-1.3975,-1.1421,1.0573,-0.2023,-0.5794,-1.1311,1.0346,0.7551,-0.686,0.1744,0.2641,-1.0985,1.2421,-0.2888,-1.4753,0.6012,1.0844,0.4352,-0.6545,0.4637,0.2621,-1.1176,-0.8109,-0.094,0.6818,-0.7823,-1.0925,-1.6148,-1.0595,-0.7232,-1.1888,-0.5753,-0.7345,-1.2188,-1.3048,21.0,1,473.1599,488.3489,398.162,453.2236,0,0,0
39201028.0,7.0,9.0,0.0,15.83,ISCED level 3,General,16.0,53.77,400.0,100.0,300.0,1950.0,0.1293,0.45,0.59,1.33,8.0,5.0,-0.5825,-0.5278,-0.1357,-0.8476,-0.5294,0.9134,1.314,-0.5061,-0.6555,-0.6576,0.5135,-0.9319,-0.6573,0.4627,-0.4089,0.5371,0.9567,0.6912,-0.9391,-0.6583,-1.2263,-0.6545,1.8905,-2.1464,-0.5928,-3.1675,0.5761,-1.2513,1.7316,-0.8999,-2.2971,-1.7161,-0.2057,-0.9457,0.0979,-0.5871,-1.2188,-1.3048,28.0,0,557.7509,587.9407,554.1926,566.6280666666667,1,0,1
39202249.0,2.0,7.0,0.0,15.92,ISCED level 3,General,14.5,62.13,400.0,350.0,300.0,2100.0,0.3504,0.45,1.36,1.33,8.0,9.0,0.1317,0.639,-0.1357,-0.2033,-0.5294,0.871,-0.8154,-0.9726,-1.1311,-1.1847,-1.3058,-0.474,-0.8262,-0.2704,-1.0985,0.9065,0.2705,0.202,-0.9391,-1.4024,0.7262,-0.1015,0.1097,-0.569,-1.1176,-0.5536,-0.9441,-0.445,1.2618,-0.0172,-0.5887,-1.7161,-0.1289,-0.8494,-0.3623,-0.437,-0.0096,0.6337,75.0,0,659.8231000000001,626.2526999999999,657.3614000000001,647.8124000000001,0,0,0
39206246.0,7.0,9.0,0.0,15.83,ISCED level 3,Vocational,12.0,26.85,250.0,200.0,165.0,1500.0,-0.8695,0.8,0.21,0.42,6.0,1.0,-0.2154,-0.7284,-0.1357,-0.1965,-0.5356,-1.3074,-0.2023,-0.0424,0.0728,-0.6576,-0.62,-0.1716,-1.0615,0.5572,-0.7391,0.5371,0.9672,0.202,-1.5068,-0.6583,-0.2047,-0.7233,1.4083,-0.9827,-0.5928,-1.0352,-0.5589,-1.037,0.8233,-0.9176,-1.2112,-1.7161,-0.8163,-1.1888,-0.776,-1.468,-1.2188,-1.3048,78.0,0,549.1155,570.6087,495.8950999999999,538.5397666666667,0,0,0
39200593.0,10.0,10.0,0.0,16.17,ISCED level 3,General,14.5,61.18,350.0,350.0,200.0,2100.0,0.3002,-0.25,0.59,0.42,10.0,7.0,0.0558,-0.0025,1.1793,-0.5503,-0.4301,0.7843,0.385,-0.0424,-0.8111,-1.6775,0.5068,0.4546,-0.9944,-0.2704,-1.6796,0.6035,-1.272,-0.043,1.6762,0.4667,-0.2047,-0.1015,0.9109,-0.9827,-1.3959,-1.2657,0.1123,-0.3184,-0.7823,-0.2298,-0.5294,-0.2587,-0.7719,-2.6033,-0.3052,-1.3007,-1.2188,-1.3048,70.0,1,571.8085,575.1336,537.3045,561.4155333333333,0,0,0
39204593.0,10.0,10.0,0.0,15.83,ISCED level 3,General,16.0,70.34,550.0,350.0,300.0,1650.0,0.6456,0.45,-1.72,-0.5,9.0,2.0,-0.1086,-0.2665,-0.1357,-0.0484,0.058,2.0345,1.314,1.8202,0.0728,1.0346,0.7904,0.7339,0.9684,0.0293,-1.0985,1.2421,1.6524,-0.6142,0.6012,1.0844,-0.2047,0.6291,0.4637,-0.6723,1.2386,-0.4684,0.5761,0.9517,-0.7823,-0.0913,-1.4552,-1.7161,-0.3345,0.0537,0.0979,-0.6261,-1.2188,-0.8181,69.0,0,565.9116999999999,505.0504,445.244,505.4020333333333,0,1,1
39205037.0,5.0,7.0,0.0,15.42,ISCED level 3,General,14.5,58.77,200.0,200.0,200.0,1500.0,0.1511,1.5,0.98,0.42,10.0,2.0,-0.1879,-1.3687,-0.1357,0.3918,-0.2834,1.4424,-0.2023,0.6532,-1.1311,0.2169,1.3517,0.1915,0.1744,-0.3571,0.1222,0.409,2.2999,-1.4753,-0.9391,0.4667,0.6314,1.8164,-0.4342,-0.9827,-0.5928,-1.0974,0.1447,0.3241,-0.7823,0.182,-0.6901,-1.7161,0.0321,-1.6998,-0.5753,-0.4906,-1.2188,-0.4809,5.0,1,473.4548,413.7225,444.197,443.7914333333333,0,0,0
39204383.0,10.0,10.0,0.0,16.08,ISCED level 3,General,9.0,24.53,300.0,200.0,250.0,1800.0,-1.4163,0.8,0.59,1.33,3.0,5.0,-0.2666,-1.0717,-0.6853,0.1237,0.4263,1.0573,-1.3684,0.5467,-1.256,-0.6576,-0.2336,-0.1716,-0.9944,1.2316,-0.2787,0.9065,0.2705,0.2865,0.6012,-0.6583,0.1956,-0.6545,1.8905,-0.6723,-1.1889,-1.0974,0.3468,-0.5665,-0.7823,-0.4592,-1.2112,-0.1608,-0.3345,-0.7467,-0.3623,-0.6261,0.0103,-1.3048,70.0,0,550.3014999999999,624.7080000000001,588.5795,587.8629999999999,0,0,0
39202865.0,7.0,9.0,0.0,15.83,ISCED level 3,Vocational,14.5,70.5,150.0,150.0,100.0,1500.0,0.4154,1.5,0.21,-0.04,9.0,6.0,-0.0914,-0.3163,-0.1357,-0.3264,-1.1421,1.0294,-1.555,-0.5794,-0.6555,-0.6576,1.2234,-0.5819,-0.2934,-0.1376,-1.3543,2.7752,2.4403,0.2865,0.6012,1.0844,0.4352,0.5493,1.3423,-0.3121,0.7301,-0.0422,0.3468,0.6818,-0.7823,-0.3604,-0.9581,-1.7161,1.7629,1.9637,1.416,2.3635,-1.2188,-1.3048,44.0,1,485.836,462.3504,453.9148,467.3670666666667,0,0,0
39202969.0,6.0,10.0,0.0,15.42,ISCED level 3,Vocational,12.0,35.34,150.0,150.0,150.0,1500.0,-0.5276,0.45,0.21,1.33,9.0,1.0,0.2102,-0.5468,-0.1357,0.3993,-0.4987,2.0345,0.7015,-0.0424,1.3195,1.0346,2.0871,0.4572,1.8245,0.5185,-0.4089,0.5082,-0.6346,2.0378,1.6762,1.0844,2.0054,1.8164,0.4637,0.2621,-0.5928,0.0784,0.9703,1.4685,-0.7823,0.692,-0.9653,-1.7161,1.1179,1.1814,2.0258,0.7595,-1.2188,-1.3048,26.0,0,528.0833,567.6759999999999,469.5821,521.7804666666666,0,0,0
39200889.0,6.0,7.0,0.0,15.67,ISCED level 3,General,16.0,51.56,200.0,200.0,200.0,1550.0,0.4506,0.45,0.21,1.33,9.0,2.0,-0.1778,-1.8511,1.1793,0.0242,0.3727,1.3671,-0.6262,1.0067,-0.3253,-1.0657,0.4105,0.1041,-0.2934,-0.6683,-1.1806,0.5082,0.9672,-0.043,-0.9391,-0.6117,0.571,-0.2288,0.5949,-0.569,0.4094,-0.8435,-0.6331,-0.672,0.2907,0.0089,-0.6996,-1.7117,0.747,-0.9457,0.8165,-0.2504,0.1674,-0.4052,69.0,0,599.3319,595.2839,561.7153000000001,585.4436999999999,0,1,1
39204113.0,10.0,10.0,0.0,15.33,ISCED level 3,Vocational,12.0,25.45,150.0,200.0,0.0,1500.0,-1.4401,0.45,1.36,1.33,6.0,8.0,-1.5007,-1.8511,-2.0089,-0.5604,-1.1421,-0.4667,0.7015,-0.0424,-0.8111,0.2169,0.5408,-0.2671,-0.5909,-2.7114,-1.0753,1.49,1.2958,1.1085,1.3256,0.4667,-0.2661,1.8164,-1.8939,-2.1464,-0.5928,-1.0277,-0.3152,2.7249,-0.7823,-0.7168,-0.9172,-1.7161,-0.8297,-2.6033,-0.0901,-0.5173,0.432,0.3074,11.0,0,497.2462,513.6889000000001,514.5201,508.4850666666667,0,0,0
39202414.0,9.0,9.0,0.0,15.83,ISCED level 3,General,16.0,81.92,260.0,195.0,260.0,2015.0,0.8224,0.45,0.21,1.33,7.0,5.0,-0.2121,0.1557,-0.9633,-0.5607,-1.1196,2.0345,0.7628,1.1049,-0.8111,0.6402,1.4931,-0.5786,1.8245,1.0123,-0.825,0.9065,0.2705,0.6912,1.3256,1.0844,0.1956,0.1187,0.8794,0.2621,-0.5928,-1.0884,0.9703,0.3018,0.8615,-0.1922,-2.2971,-0.1486,-0.3875,-0.573,-0.5753,-0.2246,-0.2254,-0.3427,72.0,0,665.6830000000001,654.1086,642.2825,654.0247,0,1,1
39205007.0,8.0,8.0,0.0,15.42,ISCED level 3,General,16.0,43.33,300.0,250.0,200.0,1550.0,0.5067,0.1,-1.72,1.33,11.0,9.0,0.7793,0.4483,-0.1357,1.1983,0.058,0.4922,0.7628,1.8202,0.7743,1.0346,0.5102,0.7368,-0.6414,0.3568,-0.4089,0.9065,0.2705,-0.6142,0.6012,-0.6583,-0.0326,1.8164,-0.687,-0.267,0.7301,-0.5536,-0.4347,0.6428,-0.7823,-0.4751,-1.6148,-0.1907,-0.8678,-1.1888,0.0979,-0.6261,0.373,-0.4809,29.0,1,507.02609999999993,503.0326,489.4177000000001,499.8254666666666,0,1,1
39203843.0,10.0,10.0,0.0,15.92,ISCED level 3,General,16.0,51.56,300.0,200.0,300.0,1800.0,0.9547,-0.6,-0.18,0.42,9.0,10.0,0.1763,0.1557,-0.1357,-0.4575,0.058,0.1026,-1.1481,0.7198,-1.6391,1.0346,0.4105,-1.4537,-0.2934,-0.4765,-0.825,0.9065,-1.272,-0.6142,-0.5358,1.0844,-1.2263,-0.1015,0.2734,-0.9827,0.3385,-0.109,-0.9149,-0.2871,-0.7823,-0.7473,-0.565,-0.2587,-0.7386,-0.9907,-0.9601,0.1051,0.9369,-1.3048,41.0,1,610.5607,584.9185,550.9388,582.1393333333333,0,1,1
39201103.0,5.0,7.0,0.0,15.92,ISCED level 3,General,16.0,50.73,300.0,150.0,200.0,1900.0,0.3127,1.15,0.59,0.42,8.0,7.0,-0.0123,0.2036,1.1793,-0.9448,-0.4301,1.2471,-0.6262,1.8202,-0.0008,0.6402,-1.6631,0.3721,-0.2058,2.6131,1.8839,0.5371,0.9567,0.202,-0.2119,-1.1507,-0.2047,-0.772,0.052,-0.569,1.2386,-0.0614,0.1447,0.0789,1.1928,-0.5209,-0.5473,-0.7714,-0.4095,-1.7881,0.0348,-0.1982,-0.0096,-0.7233,15.0,1,615.9594000000001,671.0722,673.9636,653.6650666666668,0,1,1
39200379.0,10.0,10.0,0.0,16.25,ISCED level 3,Vocational,12.0,36.97,150.0,150.0,200.0,1500.0,-0.8815,-1.64,-1.72,1.33,9.0,4.0,-0.6994,-1.3687,-1.3835,-0.0318,-0.2557,0.396,1.314,1.8202,-0.99,-1.3914,-0.62,-0.1716,-0.2934,-1.3532,-0.4419,0.9065,-1.272,-1.9892,0.6012,1.0844,-0.7163,0.7068,1.8905,0.7522,0.0769,0.3693,-2.5252,-0.1596,-0.7823,4.2444,-2.2971,-1.7161,-0.1842,-0.2113,0.0979,-1.4356,-1.2188,-1.3048,71.0,0,478.8415,485.9436,500.13,488.3050333333333,0,0,0
