CNTSTUID,GRADE,AGE,ISCEDL,ISCEDO,PAREDINT,HISEI,IMMIG,REPEAT,MMINS,LMINS,SMINS,ESCS,UNDREM,METASUM,METASPAM,ICTHOME,ICTSCH,HOMEPOS,CULTPOSS,HEDRES,ICTRES,DISCLIMA,TEACHSUP,DIRINS,PERFEED,EMOSUPS,STIMREAD,ADAPTIVITY,TEACHINT,JOYREAD,SCREADCOMP,SCREADDIFF,PISADIFF,PERCOMP,PERCOOP,ATTLNACT,COMPETE,WORKMAST,GFOFAIL,RESILIENCE,MASTGOAL,GCSELFEFF,GCAWARE,INTCULT,PERSPECT,COGFLEX,RESPECT,AWACOM,GLOBMIND,BELONG,BEINGBULLIED,ENTUSE,HOMESCH,USESCH,INTICT,COMPICT,AUTICT,SOIAICT,ICTCLASS,ICTOUTSIDE,WVARSTRR,GENDER,MATH,SCIENCE,READ,TOTALSCORE,"Is_MISCED_5A,6","Is_FISCED_5A,6"
70201511.0,-1.0,15.75,ISCED level 3,General,14.5,65.25,Native,Did not repeat a  grade,540.0,720.0,420.0,-0.044,0.45,-1.72,-1.41,8.0,9.0,-0.7832,0.185,-0.9302,-0.8694,-0.582,-0.2251,1.8202,0.7743,-0.9167,0.5102,0.1067,-0.3916,-2.7114,0.3486,-1.8876,-1.272,-0.6142,0.6012,-1.1339,-0.733,-0.6545,-0.0845,-0.4909,-1.0266,2.3535,-0.0549,0.5935,-0.8702,0.4107,-1.2218,-1.3933,-0.9439,0.6818,-0.7823,2.2281,-0.2989,-0.4875,0.2315,0.0537,-0.9461,-0.5299,-1.2188,-1.3048,43.0,0,398.3978,350.336,365.8129,371.5155666666666,0,1
70201304.0,0.0,15.5,ISCED level 3,General,12.0,52.4,Native,Did not repeat a  grade,600.0,600.0,0.0,-0.9761,-1.29,-0.57,-1.41,4.0,2.0,-1.6177,-1.8518,-0.6853,-1.2275,-0.7565,0.481,-0.7879,0.7743,1.0346,-0.62,0.1067,1.2662,0.1559,-0.4089,1.2421,1.6524,1.4734,1.6762,0.0083,0.1956,0.0273,1.8905,2.3693,1.8524,-2.7142,-1.4486,0.2865,-1.1107,-0.3461,0.9289,0.9677,1.1965,-1.1623,-0.7823,-0.8134,-1.205,-1.7161,-1.8012,-1.5164,-1.4963,0.236,-1.2188,-1.3048,8.0,1,441.705,373.4228999999999,341.1448,385.42423333333335,0,0
70203701.0,0.0,16.0,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,300.0,180.0,540.0,-0.2726,0.45,-1.72,-0.5,8.0,5.0,-0.2104,-0.5273,-1.0752,0.3875,-0.0424,0.7628,1.8202,0.7743,-0.6576,0.5102,0.1915,0.3684,0.0127,-1.0985,0.9065,-0.8863,0.6912,0.6012,1.0844,-0.2047,-0.6545,-0.0288,-0.4957,-0.4347,-0.5152,-0.137,-0.1705,-0.3581,-0.8312,0.9289,0.2298,0.5183,-0.3184,0.7703,0.037,-0.0906,0.2288,1.7629,-0.3734,0.0979,0.5149,-1.1319,-0.0097,27.0,0,615.7918999999999,636.8682,634.6177,629.0926,0,0
70206322.0,0.0,15.75,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,270.0,150.0,330.0,0.281,-0.6,-0.95,1.33,11.0,6.0,0.1617,-0.1239,0.031,0.9144,-0.7184,-0.3971,-0.9085,-0.3253,-0.6576,-0.62,-0.5786,0.1744,0.0127,0.1222,0.409,0.2705,0.6912,0.6012,0.0281,0.1956,-0.6545,1.0671,-0.0614,-0.8444,-0.6722,-0.0549,-0.4982,-0.0081,-0.8312,-1.4721,-0.1577,-0.073,0.6818,0.8233,-0.0051,0.1545,0.1611,-0.1842,0.0537,0.0979,0.1419,-0.3608,0.7726,51.0,0,603.723,569.1995999999999,596.542,589.8215333333333,0,0
70205029.0,0.0,15.5,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,210.0,210.0,280.0,0.8875,-0.6,-1.72,1.33,8.0,6.0,0.703,1.3032,1.1793,0.3692,-0.0424,-0.3673,-0.5066,-0.3253,-0.6576,-0.62,0.1915,0.3684,-1.1538,-0.825,-0.0697,0.2705,0.6912,-0.9391,-0.6583,0.1956,-0.1015,0.4637,-0.4684,-0.4347,-0.1708,-0.8415,-0.4982,-0.085,-0.9817,-1.4721,-0.1577,0.291,-0.4415,0.7703,0.2629,-0.1317,-0.1969,-0.3345,-0.7864,-0.7462,-0.437,0.3333,0.4366,21.0,0,553.1038,550.0405,526.5521,543.2321333333333,1,1
70202545.0,0.0,15.42,ISCED level 3,General,14.5,72.94,Native,Did not repeat a  grade,300.0,240.0,540.0,0.7529,-0.25,0.59,1.33,7.0,8.0,0.6661,0.3452,0.0477,1.2943,-0.6361,-2.1621,-2.0317,-1.256,-1.292,-1.3019,-1.4494,-1.184,1.7513,-0.849,-1.0064,-1.272,0.552,0.6012,-1.4117,0.1956,-0.1015,-1.2792,0.3444,1.1969,0.6326,-0.0652,-1.2463,-0.5352,-0.1762,0.9289,0.5012,-0.1169,-0.8223,-0.7823,-0.4402,-0.5506,-0.0822,-0.3345,-0.3734,-0.2274,-0.7345,0.212,0.8718,65.0,1,649.7993999999999,687.235,656.719,664.5844666666667,0,0
70204692.0,0.0,15.67,ISCED level 3,General,16.0,73.91,Native,Did not repeat a  grade,300.0,180.0,300.0,0.8521,0.1,-0.18,1.33,9.0,6.0,-0.0041,-0.0664,1.1793,-0.2532,0.871,0.2485,-0.2081,1.251,0.2169,0.5135,2.0073,1.8245,0.3568,-0.4089,-0.0697,-0.2888,1.0326,-0.1855,0.4667,-0.2047,0.5693,0.9606,0.7396,0.8753,-0.1682,-1.1516,0.339,-1.0186,-0.4907,0.9289,-0.0325,0.1792,0.0348,0.2907,0.4071,0.095,0.397,-0.1502,0.1955,0.5442,-0.6261,0.3701,0.2858,34.0,1,615.7807,647.8991,601.9759,621.8852333333334,1,1
70206648.0,0.0,16.25,ISCED level 3,General,12.0,57.64,Native,Did not repeat a  grade,180.0,210.0,450.0,-0.344,0.45,0.21,1.33,8.0,7.0,-0.303,0.0736,1.1793,0.0595,-0.2058,-0.3673,-0.5794,0.7743,0.2127,-1.3412,-0.1716,-0.6079,0.0127,-0.4089,0.409,0.2705,-0.6142,0.6012,0.0083,-0.2661,0.9982,0.4637,0.3444,-0.094,-0.6225,-0.7321,-0.4982,0.6686,0.2165,-0.4401,-0.1577,0.5049,0.1935,-0.7823,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,66.0,1,553.3535999999999,536.8756,552.7802,547.6698,0,0
70201036.0,0.0,16.08,ISCED level 3,General,16.0,29.73,Native,Did not repeat a  grade,300.0,180.0,240.0,0.0761,0.45,0.98,1.33,8.0,5.0,0.4304,-0.0664,1.1793,0.333,-0.7708,0.7015,-0.7134,1.5844,-1.5824,1.0741,0.836,-0.3689,-1.7421,-0.825,0.409,-1.272,1.4734,1.3256,-1.4003,0.849,0.487,1.8905,-1.1197,-0.2151,0.0233,-0.0549,0.3964,1.9097,-0.6638,0.9289,2.0513,0.3112,-1.6066,2.07,0.1057,0.3053,0.4836,2.6186,1.2859,2.0258,-0.011,-0.0098,-0.5014,47.0,1,620.6267,634.2646000000001,637.4147,630.7686666666667,1,1
70206338.0,0.0,16.0,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,300.0,210.0,300.0,0.6859,-1.64,-1.72,-1.41,11.0,10.0,-0.4251,1.0435,1.1793,-1.47,-1.2577,1.314,0.373,0.7743,-0.6576,0.5102,0.4572,0.1744,0.1816,-0.4089,0.8207,1.6524,-0.6142,0.6012,-0.6583,-0.2047,-0.1015,-0.687,-0.8109,0.5761,-0.6089,0.7074,1.6052,0.1686,0.4256,0.9289,-0.1577,0.291,0.0452,-0.7823,-0.1486,0.4211,0.2571,-0.0186,0.0537,-1.1563,0.5149,0.3701,0.2858,50.0,0,529.7799000000001,508.4427,520.8451000000001,519.6892333333334,0,1
70205897.0,0.0,15.67,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,180.0,180.0,420.0,1.166,0.1,-1.72,-1.41,9.0,5.0,0.9209,-0.1239,1.1793,1.2943,2.0345,1.314,1.8202,0.7743,1.0346,0.5102,0.4572,0.1744,-0.4556,0.1222,0.9065,0.2705,0.6912,-0.9391,-0.6583,-0.2047,-0.1015,-0.4342,-0.0614,-0.2151,-0.4993,-0.7883,-0.4982,-0.0081,0.2165,-0.4401,-0.1577,0.0713,-0.4415,-0.7823,-0.9318,-0.0861,0.2115,-0.0186,0.0537,-0.2683,-0.2246,-1.2188,0.2858,70.0,0,597.2397,567.0162,531.5407,565.2655333333333,1,0
70204948.0,0.0,16.0,ISCED level 3,General,16.0,75.67,Native,Did not repeat a  grade,275.0,220.0,495.0,0.9591,0.1,0.21,1.33,10.0,6.0,0.5203,-0.3253,1.1793,0.6901,-0.4003,-0.2023,-0.5072,2.0165,1.0346,-0.3302,0.1915,0.1744,-0.2704,0.1222,-1.1635,0.2705,1.563,0.6012,-0.6583,0.7871,-0.1015,-0.3799,1.1651,-0.094,0.843,1.5738,0.4422,1.9097,0.7378,0.9289,0.5741,1.1992,0.6818,-0.7823,-0.0612,-0.3568,-0.0571,0.1122,0.4219,0.4719,-0.1549,-1.2188,-1.3048,18.0,0,649.2629000000001,640.0083999999999,599.1317,629.4676666666667,1,1
70204482.0,-1.0,15.42,ISCED level 3,General,12.0,51.63,First-Generation,Did not repeat a  grade,180.0,210.0,210.0,0.2694,0.45,0.59,-0.5,9.0,10.0,1.3603,1.3032,1.1793,0.9144,-0.4944,-0.7769,0.6532,-0.6555,-1.3914,-0.3644,-0.2644,1.1908,0.638,0.6632,0.409,0.2705,-0.1532,-1.5068,-0.6117,0.7871,0.487,0.5949,1.1777,0.2342,0.3947,0.9073,0.7594,1.3485,-0.5405,0.9289,0.2814,0.291,-1.2589,0.2907,-0.1078,0.8141,0.3762,2.6186,1.9637,2.0258,-1.0708,-1.2188,-1.3048,13.0,1,552.9541999999999,554.3193,556.9327000000001,554.7354,0,0
70206328.0,0.0,15.75,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,360.0,210.0,360.0,1.3358,0.1,0.59,0.42,10.0,8.0,1.322,1.0435,0.0477,1.8669,-0.3031,-0.2023,-0.0424,-0.3253,1.0346,-0.62,0.1915,0.1744,0.7178,0.1222,-0.524,-1.272,0.6912,0.6012,-0.6583,0.1956,-0.1015,1.8905,-0.5176,-0.4347,-0.0863,-0.137,1.6052,1.9097,0.2165,0.9289,1.4598,2.0049,-0.4509,-0.7823,-0.3497,0.1408,0.1596,1.7629,0.5864,-0.2274,-0.9291,0.2279,-0.1617,10.0,1,617.8019,557.8303999999999,612.3628000000001,595.9983666666667,1,1
70206664.0,0.0,15.67,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,630.0,630.0,490.0,-1.2508,-0.94,-1.72,-1.41,7.0,6.0,-1.2988,-1.8518,-0.4396,-0.8694,0.2377,0.3485,1.8202,0.5121,0.5029,2.0871,2.0073,1.8245,-0.2704,-0.825,-0.0697,-0.7816,2.0378,0.6012,-0.6506,-0.5707,1.8164,1.8905,-0.0614,1.8524,0.5438,1.5738,1.6052,-0.7105,-1.4036,-0.164,-0.1577,-0.0287,-0.6765,-0.7823,-0.1711,1.6062,0.4471,1.1814,1.9637,2.0258,-0.7345,0.6712,-0.64,6.0,1,500.1126,388.7111,405.32700000000006,431.3835666666667,0,0
70203736.0,0.0,15.67,ISCED level 3,General,16.0,75.54,First-Generation,Did not repeat a  grade,270.0,180.0,270.0,1.3739,0.1,1.36,0.42,8.0,9.0,1.3355,1.3032,1.1793,0.6901,2.0345,0.1924,0.7198,0.7743,-1.0657,2.0871,0.1041,1.8245,-0.2704,-0.825,-0.0697,0.7323,-0.043,0.6012,0.4667,0.1956,1.0596,1.8905,-1.0974,1.8524,0.1421,0.2461,0.2865,1.9097,-0.8428,0.9289,1.5588,1.4268,0.9423,-0.7823,-0.7369,0.045,-0.8342,1.3541,0.7148,2.0258,0.485,-0.5374,-1.3048,59.0,1,625.8464,619.5898,667.1301,637.5221,1,1
70203595.0,0.0,15.33,ISCED level 3,General,12.0,29.73,Native,Did not repeat a  grade,175.0,175.0,210.0,-0.6567,0.45,-0.95,0.42,5.0,4.0,-0.2614,-0.105,-1.2862,0.1042,-0.7521,-2.7106,-2.1693,-1.6391,-2.4468,-1.6579,-1.4494,-1.425,0.4956,-0.4089,0.409,0.2705,0.0646,-0.9391,0.4667,-0.5707,-0.1015,1.8905,-1.5365,0.5761,0.1904,-0.0549,0.2865,-1.0235,-1.5348,-0.4401,-0.1577,-0.7014,-1.6118,1.8279,-0.1537,-0.3001,-0.0966,0.2809,-1.4948,-0.5753,-0.4829,-1.2188,0.2858,47.0,1,657.9423,607.5902,677.0303,647.5209333333333,0,0
70204833.0,0.0,16.08,ISCED level 3,General,12.0,26.8,Native,Did not repeat a  grade,210.0,210.0,140.0,-1.113,-1.64,-1.72,-1.41,9.0,10.0,-0.948,-0.4825,0.1806,-1.47,-0.0424,-0.2023,-0.0424,-0.3253,-0.6576,-0.62,-0.9282,0.1744,0.1372,-1.0985,-0.0697,1.6524,-0.6142,-0.9391,-1.6139,-0.5229,-0.1015,-0.687,-0.0614,-0.4347,-0.5456,-1.4486,-0.4982,-0.2109,-0.8312,-1.4721,-1.3014,0.291,-0.4415,-0.7823,0.0408,0.5133,0.7849,-0.0186,0.0537,-0.2683,0.5149,0.3701,0.2858,25.0,0,466.3602,361.6042,347.6686,391.8776666666667,0,0
70201595.0,0.0,15.83,ISCED level 3,General,12.0,36.86,Native,Did not repeat a  grade,900.0,780.0,600.0,-1.3444,0.45,0.98,0.42,6.0,7.0,-1.3853,0.0366,0.031,-1.47,-1.0963,-0.2023,-1.2475,-1.1311,-1.1847,-0.62,-0.5786,-0.4141,1.6946,0.1222,-0.0362,-0.5536,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,0.4637,-0.0614,0.5761,0.1904,-0.0549,0.2865,0.1686,-0.4576,-0.4401,-0.1577,0.291,-0.3184,1.2327,-0.1142,-0.0946,-0.0274,-1.0679,-0.9907,0.0979,-0.9139,-1.2188,-0.3612,19.0,1,514.984,440.9039,455.7648000000001,470.5509,0,0
70200063.0,0.0,15.75,ISCED level 3,General,14.5,27.57,Native,Did not repeat a  grade,150.0,150.0,100.0,-0.8778,0.1,0.21,-0.5,5.0,3.0,-1.0777,-1.8518,-0.9779,-0.14,1.3671,0.1924,-0.1809,0.5121,1.0346,-0.0686,0.3695,0.9888,-0.5656,-0.4089,-1.0064,0.2705,1.563,0.9995,1.0844,-0.8705,0.9982,0.1097,-0.5787,-0.2151,-1.2014,-0.7195,-1.112,-1.0998,-1.0216,0.9289,0.5264,0.5691,0.6818,-0.7823,-0.6319,-2.2971,-0.4011,0.6127,-1.7634,-0.4469,-0.1361,-0.6098,-0.1617,13.0,1,405.4247,389.1937,414.9981,403.2055,0,0
70203235.0,0.0,15.92,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,180.0,180.0,240.0,1.0246,0.8,0.98,-0.96,8.0,8.0,0.7398,1.3032,0.0477,1.2943,-0.0174,-0.6262,-1.6464,-1.6391,0.2169,-1.1882,-1.4494,-0.8405,0.5935,-0.4089,-0.524,-1.272,0.6912,0.6012,-1.1507,1.1811,-0.772,0.7405,-0.0614,0.1123,0.1904,-0.0549,0.2865,0.5723,-0.0237,0.9289,-0.2328,0.1819,-1.1842,1.1211,0.7051,0.55,0.0841,1.1229,0.6647,0.4395,0.3357,-1.2188,2.4969,25.0,0,668.6148000000001,637.3827,643.4358,649.8111,1,1
70206475.0,0.0,15.5,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,175.0,210.0,350.0,0.5549,0.45,0.98,1.33,7.0,5.0,-0.3229,0.2938,0.031,-0.6231,-0.4349,1.314,1.8202,0.7743,1.0346,0.0236,0.1941,1.8245,-0.5784,1.0657,-1.1635,0.2705,1.4734,1.6762,1.0844,0.1956,1.1448,1.8905,-1.321,-0.094,0.023,1.4364,0.8397,0.4706,-0.7731,0.9289,1.2015,-0.1263,0.6246,0.8233,-0.151,-0.4959,-1.7161,0.0821,1.1228,1.416,2.3635,0.2764,-0.054,32.0,0,562.6776,588.9830000000001,626.6850000000001,592.7818666666667,1,0
70204007.0,0.0,15.75,ISCED level 3,General,14.5,51.01,Native,Did not repeat a  grade,200.0,200.0,225.0,-0.097,0.8,0.59,0.87,6.0,5.0,-0.4494,-0.2224,-0.6853,-0.14,0.2621,1.314,1.1049,0.7743,1.0346,0.6153,2.0073,0.8874,-0.6278,-0.825,0.409,0.2705,0.202,-0.2119,-0.6117,0.7871,-0.772,0.176,0.0018,-0.8444,-0.541,-0.9354,0.1712,-0.3761,-0.6729,0.9289,-0.1577,-0.5794,0.6818,-0.7823,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,0.3378,0.2858,68.0,1,556.1216999999999,540.9439,578.8215,558.6290333333333,0,0
70200286.0,0.0,15.67,ISCED level 3,General,16.0,79.49,Native,Did not repeat a  grade,240.0,240.0,240.0,0.5374,-1.29,0.21,-0.5,5.0,4.0,-0.8621,-0.779,0.0477,-0.3918,-0.2639,0.2485,0.373,0.7743,-0.6576,-1.1882,-0.9282,-0.5905,0.5572,0.1222,-0.0362,-1.272,1.563,1.6762,-0.6583,0.1956,-0.1015,1.3423,-1.4714,-0.4347,-0.0013,-0.5368,0.1712,1.3485,-0.8613,-0.4401,-0.9194,-0.7038,-0.8575,0.2907,-0.1581,0.1498,-1.3746,-0.0186,-0.3734,0.0979,-0.6261,-0.5374,-0.4358,75.0,0,572.8718,596.624,627.0050000000001,598.8336,1,1
70204382.0,0.0,16.0,ISCED level 3,General,12.0,52.4,Native,Did not repeat a  grade,240.0,160.0,240.0,-0.1103,-1.64,-1.72,-1.41,9.0,10.0,0.3667,0.7419,0.031,0.6901,0.4922,-1.3684,-1.1795,-0.7784,-2.4468,-0.8885,0.1941,0.9075,-0.0052,0.6994,-0.524,0.2705,2.0378,1.6762,1.0844,-1.0214,1.8164,-1.8939,2.3693,-0.2641,-0.5715,0.7807,1.6052,1.9097,2.1449,0.9289,1.4743,2.0049,2.7249,0.2907,-0.4992,0.5133,0.8464,0.9917,0.0537,0.0979,-0.7345,-0.6098,-0.2724,18.0,1,567.2565999999999,479.4964,486.9655999999999,511.2395333333332,0,0
70200578.0,-1.0,15.5,ISCED level 3,General,14.5,79.49,Native,Did not repeat a  grade,140.0,210.0,280.0,1.0135,0.8,0.98,0.42,9.0,8.0,0.7902,0.2039,0.2646,1.2943,1.2471,0.7015,0.0836,0.7743,1.0346,1.4931,0.4572,0.6134,0.8628,0.1222,-0.524,-0.8863,-0.2309,0.6012,0.4667,-0.4112,0.6291,1.8905,0.7251,0.4317,0.2787,0.2244,-0.2845,0.5572,0.2165,-0.446,0.7013,-0.0311,0.6678,0.7703,-0.4353,0.3496,0.7739,0.2759,0.4219,0.0979,-0.0411,0.6758,0.6174,32.0,1,612.6438999999999,623.4457,673.4893,636.5262999999999,0,0
70206260.0,0.0,15.67,ISCED level 3,General,12.0,75.54,Second-Generation,Did not repeat a  grade,270.0,180.0,405.0,-0.2546,-0.6,-1.72,-1.41,10.0,5.0,-0.1994,0.185,0.0477,0.333,0.4922,-0.3971,-0.0424,-0.3253,-1.5824,-0.62,0.4572,-0.8687,-0.0176,-1.4439,1.2658,1.1904,0.6912,-0.1855,-0.6583,0.1956,-0.1015,-0.4342,-0.0614,0.5761,0.6296,2.3015,-0.4982,0.1686,0.2165,-0.4401,-0.1577,-0.0311,-0.3184,-0.7823,0.3301,0.7172,1.3099,-0.1842,0.0537,1.4683,2.3635,-1.2188,-1.3048,62.0,0,655.6725,588.8859,584.6604,609.7396,0,0
70200592.0,0.0,15.33,ISCED level 3,General,14.5,75.67,Second-Generation,Did not repeat a  grade,320.0,200.0,360.0,0.5801,0.45,0.98,1.33,9.0,8.0,0.1105,0.6836,-0.6947,-0.0298,-0.3697,-1.3684,-1.0988,0.0728,-0.6576,0.2464,0.1041,-0.6413,0.1499,-0.7391,1.1604,-1.272,0.6912,0.6012,-0.6583,-0.2047,-1.071,0.4637,-0.5176,-0.5589,0.5443,-0.3399,-0.2845,0.2633,-1.0572,-0.4401,-0.1577,-0.461,-0.5707,0.2907,0.0147,-0.3548,-0.1357,0.5067,0.4547,-0.5023,-0.5173,0.3641,-0.0526,19.0,1,615.1804,609.874,644.0195,623.0246333333333,0,0
70201129.0,0.0,15.75,ISCED level 3,General,16.0,72.94,Native,Did not repeat a  grade,400.0,240.0,240.0,0.4023,-0.6,-0.57,-0.96,7.0,4.0,-0.7306,-1.8518,-0.6853,-0.6068,-0.4003,-1.3684,-1.385,-0.6555,-0.6576,-2.3003,-2.2652,-1.0615,-0.9223,-1.8008,1.2658,0.8232,0.2865,-0.9391,-2.5375,0.6314,-0.6545,-0.2006,-0.4684,0.676,0.4741,-0.0549,-0.4982,-0.0081,1.3823,-0.4401,-0.1577,0.3845,-0.445,1.2618,0.6978,3.307,3.3041,0.1482,-0.2113,0.0979,0.5149,-1.2188,-1.3048,75.0,0,512.1571,457.4352999999999,473.38520000000005,480.9925333333333,1,1
70204793.0,-1.0,15.58,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,140.0,140.0,140.0,0.2657,-0.94,-1.72,0.42,10.0,1.0,-0.5358,0.2039,-1.3835,0.135,-2.7124,1.314,-0.3733,-0.6555,1.0346,-0.62,-0.363,-0.4141,0.0977,0.8214,-0.6311,0.2705,0.6912,1.6762,0.0281,0.7871,1.8164,1.8905,-0.4684,0.5761,0.1904,-0.0549,1.4729,0.6686,0.2165,0.9289,0.2266,-2.8778,0.9303,0.1462,1.3282,-2.2971,1.3592,-0.1842,0.0537,0.0979,0.5149,-1.2188,-1.3048,12.0,0,414.7075000000001,446.1354,372.8163,411.21973333333335,1,1
70203149.0,0.0,15.83,ISCED level 3,General,6.0,27.57,Native,Did not repeat a  grade,125.0,100.0,75.0,-2.6888,0.1,-0.95,-1.41,5.0,8.0,-2.0148,-0.7222,-1.6618,-2.1907,-0.8179,-0.1605,-0.5794,0.7743,1.0346,0.5102,-0.1687,0.5665,-0.5753,-2.4403,-0.6311,2.4403,0.2865,-0.1855,-1.4136,0.7871,-0.1015,0.9606,0.5075,0.0006,0.1904,-0.5142,0.9411,-0.0023,-0.5205,0.4561,-0.1577,0.4183,0.006,1.1625,1.1606,1.1103,0.9131,2.6186,0.9944,1.1291,2.3635,-1.2188,2.3798,37.0,0,429.5876999999999,406.7576,378.9396,405.0949666666667,0,0
70204677.0,0.0,16.25,ISCED level 3,General,16.0,76.98,Native,Did not repeat a  grade,315.0,175.0,385.0,1.3989,0.1,0.98,0.42,7.0,7.0,0.8449,0.3708,1.1793,0.0595,0.2108,1.314,0.0836,2.0165,0.3622,1.4882,1.1853,0.8674,1.7513,1.8839,-1.0064,-1.272,-0.1532,-0.9391,-0.6583,0.1956,-0.772,-0.9295,0.0501,-0.4347,0.6535,-0.162,-0.4982,0.1686,1.0434,-0.4401,1.1653,0.0713,0.6818,0.2907,0.2542,0.0997,0.185,1.3762,0.4219,-0.3972,-0.7345,-0.1802,-0.7233,4.0,0,650.9064000000001,717.7538000000001,718.0627999999999,695.5743333333334,1,1
70200717.0,0.0,15.5,ISCED level 3,General,16.0,65.25,Native,Did not repeat a  grade,180.0,180.0,320.0,0.6723,-0.94,0.59,-0.96,10.0,7.0,-0.429,-0.4825,-0.6853,-0.3804,0.6429,1.314,0.0837,0.0728,-0.6576,0.2432,0.836,-0.2934,-1.3032,-1.8008,1.1604,0.2705,0.6912,-0.9391,1.0844,0.7871,0.487,1.0671,-0.0328,0.5761,-0.792,-0.9995,0.2865,-0.7997,-0.6318,-0.164,-0.1577,-0.254,0.2143,0.2907,0.0437,0.0946,0.0961,-0.0186,0.0537,-0.776,0.0273,-1.2188,-0.2005,46.0,0,592.7681,498.7069,471.5559,521.0103,1,1
70206287.0,0.0,16.08,ISCED level 3,General,16.0,75.54,Native,Did not repeat a  grade,480.0,480.0,480.0,0.6486,-0.6,0.59,-0.96,10.0,4.0,-0.3782,-0.8939,-0.4903,0.0895,-0.4003,1.314,0.3183,0.7743,1.0346,0.5102,0.4572,0.636,-0.4081,-0.4089,0.9065,1.6524,0.6912,0.6012,1.0844,1.1811,1.1448,0.4637,0.8021,-0.4347,-0.3805,-0.8865,-1.112,-0.7105,-1.1869,-0.4401,-0.5229,0.2935,-0.5707,1.2327,0.1805,1.2687,-1.7161,0.4821,0.5198,1.4683,1.0919,2.4394,2.4969,32.0,0,508.8626,472.0384,430.7138,470.5382666666667,1,0
70202405.0,0.0,15.5,ISCED level 3,General,16.0,41.22,First-Generation,Did not repeat a  grade,175.0,210.0,210.0,0.4642,1.5,0.59,1.33,9.0,7.0,0.4641,-0.1558,1.1793,1.2943,-0.8879,0.7015,-0.0424,2.0165,-1.5824,0.2783,0.4546,0.9276,-2.7114,-0.5485,-0.524,0.8232,1.1085,-0.9391,-2.5375,2.0054,0.6291,-0.3799,1.5527,0.3468,0.7238,0.4005,-0.3143,-0.3333,-0.043,0.5351,0.2538,0.0286,0.3018,1.1928,0.1008,-0.6619,-1.1598,1.7629,1.9637,1.109,0.5149,-1.2188,-0.6237,46.0,0,610.5906,592.8814,576.0863999999999,593.1861333333333,1,0
70205659.0,0.0,15.58,ISCED level 3,General,12.0,65.25,Native,Did not repeat a  grade,210.0,210.0,210.0,-0.766,0.1,1.36,0.87,7.0,5.0,-0.5625,0.1425,0.031,0.0595,-0.689,-0.3673,-1.0493,-1.256,-0.6576,-0.8885,-0.1687,-0.8405,-0.4081,-0.825,-0.0697,-0.4021,-0.6142,-0.9391,-0.6583,0.1956,-0.1015,0.4637,-0.0614,0.5761,-0.4765,-0.0549,-0.4982,0.1686,-0.1762,-1.4721,-0.1577,0.291,-0.6693,-0.7823,-0.6636,-0.6403,-0.4011,0.0012,0.6124,0.0979,0.5149,-1.2188,0.281,66.0,0,627.4999,616.4966000000001,610.8774000000001,618.2913,0,0
70202293.0,0.0,16.08,ISCED level 3,General,12.0,29.73,First-Generation,Did not repeat a  grade,350.0,210.0,350.0,-1.2192,1.5,0.98,0.87,8.0,7.0,-0.9373,-0.2665,0.0477,-0.94,-0.6495,0.039,-0.0424,0.7743,1.0346,0.5102,0.7368,-0.6079,1.0123,0.1222,0.409,0.2705,1.2186,0.6012,1.0844,0.7871,-0.1015,1.8905,-0.096,1.1969,0.8364,-0.6495,-0.1483,0.1686,0.2165,0.9289,0.75,-0.4962,0.4829,-0.7823,-0.0097,0.08295,0.1284,0.1427,0.0537,0.0979,0.1419,-0.5146,0.2316,66.0,1,650.1493,607.3876,591.0688,616.2019,0,0
70206044.0,0.0,15.58,ISCED level 3,General,16.0,79.49,First-Generation,Did not repeat a  grade,275.0,330.0,275.0,1.275,-1.64,-0.57,-0.04,10.0,10.0,0.9669,0.7925,1.1191,1.2243,-0.0424,1.314,1.8202,0.7743,-0.6576,0.7904,0.4572,0.1744,0.2363,0.1222,0.795,0.2705,-0.043,-0.3047,1.0844,0.1956,-0.772,0.8794,-0.4684,-0.7346,0.0918,-0.0549,-0.4982,-0.8702,-0.6243,-1.0356,-0.5122,0.0845,-0.445,0.7703,0.6978,0.5133,-1.7161,-0.0186,-0.6219,-0.6031,-0.7345,-1.2188,-1.3048,21.0,0,556.9986,550.0926,533.3948,546.8286666666667,1,1
